time,pm2_5,pm10,ozone,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,temperature_2m,relative_humidity_2m,wind_speed_10m,cloud_cover,precipitation,city,dayofweek,hour,month,hour_sin,hour_cos,month_sin,month_cos,pm2_5_lag_1,pm10_lag_1,pm2_5_lag_6,pm10_lag_6,pm2_5_lag_24,pm10_lag_24,pm2_5_rolling_mean_24h,pm2_5_rolling_std_24h,pm10_rolling_mean_24h,pm10_rolling_std_24h,temp_humidity_interaction,wind_pm25_interaction,predicted_aqi,top_feature_1,top_feature_1_importance,top_feature_2,top_feature_2_importance,top_feature_3,top_feature_3_importance
2025-09-18 19:00:00,31.2,77.5,14.0,391.0,36.1,12.7,27.52,89.0,9.42,42.0,0.0,0,3,19,9,-0.97,0.26,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,0.0,77.5,0.0,2448.84,293.97,88.46,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-18 20:00:00,29.0,77.1,21.0,294.0,29.2,11.5,27.27,90.0,8.76,42.0,0.0,0,3,20,9,-0.87,0.5,-1.0,-0.0,31.2,77.5,0.0,0.0,0.0,0.0,30.1,1.56,77.3,0.28,2453.85,254.02,88.32,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-18 21:00:00,27.1,73.3,26.0,223.0,23.4,10.5,27.02,92.0,9.0,49.0,0.0,0,3,21,9,-0.71,0.71,-1.0,-0.0,29.0,77.1,0.0,0.0,0.0,0.0,29.1,2.05,75.97,2.32,2485.38,243.9,88.04,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-18 22:00:00,25.9,72.4,29.0,188.0,19.7,9.8,26.86,93.0,8.71,56.0,0.0,0,3,22,9,-0.5,0.87,-1.0,-0.0,27.1,73.3,0.0,0.0,0.0,0.0,28.3,2.32,75.08,2.6,2498.44,225.52,87.96,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-18 23:00:00,24.9,70.5,31.0,180.0,17.0,9.4,26.86,93.0,8.91,59.0,0.0,0,3,23,9,-0.26,0.97,-1.0,-0.0,25.9,72.4,0.0,0.0,0.0,0.0,27.62,2.52,74.16,3.04,2498.44,221.76,87.76,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 00:00:00,24.7,70.1,32.0,202.0,15.5,9.6,26.96,90.0,10.14,78.0,0.0,0,4,0,9,0.0,1.0,-1.0,-0.0,24.9,70.5,0.0,0.0,0.0,0.0,27.13,2.55,73.48,3.19,2426.85,250.4,87.42,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 01:00:00,24.8,67.5,32.0,285.0,16.1,10.8,26.96,90.0,11.18,74.0,0.0,0,4,1,9,0.26,0.97,-1.0,-0.0,24.7,70.1,31.2,77.5,0.0,0.0,26.8,2.49,72.63,3.68,2426.85,277.34,87.25,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 02:00:00,27.8,73.8,33.0,398.0,17.8,12.6,27.06,85.0,14.33,61.0,0.0,0,4,2,9,0.5,0.87,-1.0,-0.0,24.8,67.5,29.0,77.1,0.0,0.0,26.92,2.33,72.78,3.44,2300.53,398.44,86.36,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 03:00:00,27.4,82.9,36.0,458.0,18.0,14.2,27.22,83.0,15.83,56.0,0.0,0,4,3,9,0.71,0.71,-1.0,-0.0,27.8,73.8,27.1,73.3,0.0,0.0,26.98,2.19,73.9,4.66,2258.84,433.68,85.76,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 04:00:00,27.2,97.6,46.0,409.0,14.7,15.3,27.72,81.0,16.98,57.0,0.0,0,4,4,9,0.87,0.5,-1.0,-0.0,27.4,82.9,25.9,72.4,0.0,0.0,27.0,2.06,76.27,8.69,2244.92,461.89,85.64,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 05:00:00,28.1,109.7,59.0,307.0,9.9,16.2,28.42,78.0,18.39,50.0,0.0,0,4,5,9,0.97,0.26,-1.0,-0.0,27.2,97.6,24.9,70.5,0.0,0.0,27.1,1.98,79.31,13.02,2216.37,516.71,85.85,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 06:00:00,30.2,121.5,70.0,233.0,6.2,16.6,29.06,75.0,20.06,61.0,0.0,0,4,6,9,1.0,0.0,-1.0,-0.0,28.1,109.7,24.7,70.1,0.0,0.0,27.36,2.09,82.83,17.39,2179.88,605.72,85.91,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 07:00:00,30.6,122.5,76.0,223.0,4.7,16.1,29.32,74.0,20.95,67.0,0.0,0,4,7,9,0.97,-0.26,-1.0,-0.0,30.2,121.5,24.8,67.5,0.0,0.0,27.61,2.2,85.88,19.96,2169.31,641.01,85.37,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 08:00:00,32.2,128.5,80.0,242.0,4.4,15.1,29.32,75.0,20.83,60.0,0.0,0,4,8,9,0.87,-0.5,-1.0,-0.0,30.6,122.5,27.8,73.8,0.0,0.0,27.94,2.44,88.92,22.3,2198.62,670.84,85.66,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 09:00:00,31.4,122.9,80.0,263.0,4.8,14.5,29.46,73.0,20.39,59.0,0.0,0,4,9,9,0.71,-0.71,-1.0,-0.0,32.2,128.5,27.4,82.9,0.0,0.0,28.17,2.52,91.19,23.21,2150.94,640.35,86.23,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 10:00:00,31.5,124.8,77.0,270.0,4.8,14.8,29.36,73.0,20.62,64.0,0.0,0,4,10,9,0.5,-0.87,-1.0,-0.0,31.4,122.9,27.2,97.6,0.0,0.0,28.38,2.57,93.29,23.95,2143.64,649.46,86.24,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 11:00:00,30.4,119.2,71.0,280.0,5.5,15.5,29.06,74.0,20.12,65.0,0.0,0,4,11,9,0.26,-0.97,-1.0,-0.0,31.5,124.8,28.1,109.7,0.0,0.0,28.49,2.54,94.81,24.03,2150.81,611.79,85.91,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 12:00:00,29.8,118.7,62.0,317.0,9.3,16.2,28.62,77.0,19.34,50.0,0.0,0,4,12,9,0.0,-1.0,-1.0,-0.0,30.4,119.2,30.2,121.5,0.0,0.0,28.57,2.48,96.14,23.98,2203.36,576.22,85.63,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 13:00:00,28.9,112.7,46.0,414.0,19.2,16.8,28.02,80.0,17.29,53.0,0.0,0,4,13,9,-0.26,-0.97,-1.0,-0.0,29.8,118.7,30.6,122.5,0.0,0.0,28.58,2.41,97.01,23.61,2241.2,499.61,85.39,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 14:00:00,30.0,95.0,27.0,538.0,32.1,17.5,27.42,81.0,14.78,46.0,0.0,0,4,14,9,-0.5,-0.87,-1.0,-0.0,28.9,112.7,32.2,128.5,0.0,0.0,28.66,2.37,96.91,22.99,2220.62,443.33,85.41,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 15:00:00,32.0,87.3,13.0,621.0,41.8,17.9,27.16,84.0,10.32,32.0,0.0,0,4,15,9,-0.71,-0.71,-1.0,-0.0,30.0,95.0,31.4,122.9,0.0,0.0,28.81,2.42,96.45,22.5,2281.86,330.08,86.78,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 16:00:00,32.9,83.6,7.0,634.0,45.3,18.1,27.06,86.0,7.9,52.0,0.0,0,4,16,9,-0.87,-0.5,-1.0,-0.0,32.0,87.3,31.5,124.8,0.0,0.0,29.0,2.52,95.87,22.13,2327.59,259.76,87.66,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 17:00:00,34.1,81.7,5.0,606.0,45.5,18.1,27.06,87.0,9.69,62.0,0.0,0,4,17,9,-0.97,-0.26,-1.0,-0.0,32.9,83.6,30.4,119.2,0.0,0.0,29.22,2.68,95.25,21.82,2354.66,330.54,88.2,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 18:00:00,35.2,79.6,5.0,552.0,44.8,17.5,27.02,85.0,12.41,57.0,0.0,0,4,18,9,-1.0,-0.0,-1.0,-0.0,34.1,81.7,29.8,118.7,0.0,0.0,29.47,2.89,94.6,21.58,2296.28,436.95,88.19,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 19:00:00,34.2,77.3,5.0,458.0,44.0,15.8,26.77,86.0,14.06,56.0,0.0,0,4,19,9,-0.97,0.26,-1.0,-0.0,35.2,79.6,28.9,112.7,31.2,77.5,29.6,3.03,94.59,21.59,2301.79,480.8,88.15,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 20:00:00,31.9,74.0,6.0,337.0,42.3,13.6,26.62,86.0,13.45,60.0,0.0,0,4,20,9,-0.87,0.5,-1.0,-0.0,34.2,77.3,30.0,95.0,29.0,77.1,29.72,3.06,94.46,21.7,2288.89,429.08,88.25,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 21:00:00,29.2,70.3,9.0,246.0,39.1,11.7,26.56,87.0,11.87,61.0,0.0,0,4,21,9,-0.71,0.71,-1.0,-0.0,31.9,74.0,32.0,87.3,27.1,73.3,29.8,3.02,94.34,21.84,2311.16,346.74,88.61,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 22:00:00,27.1,71.2,14.0,186.0,33.2,10.5,26.62,85.0,10.83,66.0,0.0,0,4,22,9,-0.5,0.87,-1.0,-0.0,29.2,70.3,32.9,83.6,25.9,72.4,29.85,2.96,94.29,21.89,2262.27,293.49,88.65,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-19 23:00:00,25.1,70.8,20.0,156.0,25.8,9.7,26.56,85.0,9.69,45.0,0.0,0,4,23,9,-0.26,0.97,-1.0,-0.0,27.1,71.2,34.1,81.7,24.9,70.5,29.86,2.94,94.3,21.88,2258.03,243.3,88.73,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
2025-09-20 00:00:00,24.0,71.2,26.0,203.0,20.2,9.6,26.62,85.0,10.48,68.0,0.0,0,5,0,9,0.0,1.0,-1.0,-0.0,25.1,70.8,35.2,79.6,24.7,70.1,29.83,3.0,94.35,21.83,2262.27,251.6,88.31,temp_humidity_interaction,233.09,wind_pm25_interaction,79.92,relative_humidity_2m,24.27
