time,pm2_5,pm10,ozone,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,temperature_2m,relative_humidity_2m,wind_speed_10m,cloud_cover,precipitation,city,dayofweek,hour,month,hour_sin,hour_cos,month_sin,month_cos,pm2_5_lag_1,pm10_lag_1,pm2_5_lag_6,pm10_lag_6,pm2_5_lag_24,pm10_lag_24,pm2_5_rolling_mean_24h,pm2_5_rolling_std_24h,pm10_rolling_mean_24h,pm10_rolling_std_24h,temp_humidity_interaction,wind_pm25_interaction,predicted_aqi,top_feature_1,top_feature_1_importance,top_feature_2,top_feature_2_importance,top_feature_3,top_feature_3_importance
2025-09-30 19:00:00,49.5,54.9,89.0,749.0,31.3,14.2,28.21,79.0,3.4,10.0,0.0,2,1,19,9,-0.97,0.26,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,54.9,0.0,2228.51,168.11,154.56,hour_sin,6.83,month,6.58,hour,3.7
2025-09-30 20:00:00,46.7,51.3,85.0,748.0,27.1,13.1,27.86,80.0,3.71,3.0,0.0,2,1,20,9,-0.87,0.5,-1.0,-0.0,49.5,54.9,0.0,0.0,0.0,0.0,48.1,1.98,53.1,2.55,2228.72,173.09,151.77,hour_sin,6.83,month,6.58,hour,3.7
2025-09-30 21:00:00,44.7,50.8,80.0,762.0,24.5,12.2,27.51,80.0,4.02,8.0,0.0,2,1,21,9,-0.71,0.71,-1.0,-0.0,46.7,51.3,0.0,0.0,0.0,0.0,46.97,2.41,52.33,2.24,2200.72,179.91,147.47,hour_sin,6.83,month,6.58,hour,3.7
2025-09-30 22:00:00,44.2,53.8,70.0,683.0,24.6,11.5,27.11,81.0,4.35,10.0,0.0,2,1,22,9,-0.5,0.87,-1.0,-0.0,44.7,50.8,0.0,0.0,0.0,0.0,46.28,2.41,52.7,1.97,2195.83,192.27,137.08,hour_sin,6.83,month,6.58,hour,3.7
2025-09-30 23:00:00,44.4,58.1,57.0,619.0,26.4,11.1,26.61,82.0,5.01,36.0,0.0,2,1,23,9,-0.26,0.97,-1.0,-0.0,44.2,53.8,0.0,0.0,0.0,0.0,45.9,2.25,53.78,2.96,2181.94,222.63,127.53,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 00:00:00,44.9,62.2,50.0,679.0,28.4,11.2,26.66,82.0,5.8,64.0,0.0,2,2,0,10,0.0,1.0,-0.87,0.5,44.4,58.1,0.0,0.0,0.0,0.0,45.73,2.05,55.18,4.34,2186.04,260.64,114.48,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 01:00:00,47.6,68.9,49.0,1016.0,31.5,12.0,26.36,83.0,4.9,52.0,0.0,2,2,1,10,0.26,0.97,-0.87,0.5,44.9,62.2,49.5,54.9,0.0,0.0,46.0,2.0,57.14,6.52,2187.8,233.07,111.36,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 02:00:00,52.5,72.9,52.0,1477.0,34.9,13.2,26.61,85.0,3.26,56.0,0.0,2,2,2,10,0.5,0.87,-0.87,0.5,47.6,68.9,46.7,51.3,0.0,0.0,46.81,2.95,59.11,8.22,2261.77,171.15,112.88,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 03:00:00,45.1,68.0,67.0,1708.0,34.8,14.5,27.66,80.0,6.41,24.0,0.0,2,2,3,10,0.71,0.71,-0.87,0.5,52.5,72.9,44.7,50.8,0.0,0.0,46.62,2.82,60.1,8.24,2212.72,289.07,113.53,hour_sin,6.83,month,6.58,hour,3.7
2025-10-01 04:00:00,38.1,62.4,101.0,1483.0,27.9,15.9,29.31,76.0,4.02,28.0,0.0,2,2,4,10,0.87,0.5,-0.87,0.5,45.1,68.0,44.2,53.8,0.0,0.0,45.77,3.79,60.33,7.8,2227.48,153.35,112.87,hour_sin,6.83,month,6.58,hour,3.7
